Rank, Title, Price, Genres,
1,Stellaris: MegaCorp,€19.99,"Strategy , Simulation , 4X , Sci-fi"
2,Artifact,€17.95,"Card Game , Trading Card Game , Strategy , Multiplayer"
3,Mutant Year Zero: Road to Eden,€34.99,"Strategy , RPG , Adventure , Turn-Based Combat"
4,Northgard,€13.99,"Strategy , City Builder , Resource Management , RTS"
5,Tourist Bus Simulator,€29.95,"Simulation , Driving , Open World"
6,PLAYERUNKNOWN'S BATTLEGROUNDS,€29.99,"Survival , Shooter , Multiplayer , PvP"
7,Farming Simulator 19,€34.99,"Simulation , Multiplayer , Realistic , Agriculture"
8,X4: Foundations,€49.99,"Space , Simulation , Sandbox , Sci-fi"
9,Treasure Hunter Simulator,€11.89,"Simulation , Indie , Walking Simulator , First-Person"
10,Rocket League®,€19.99,"Multiplayer , Racing , Soccer , Sports"
11,Assassin's Creed® Odyssey,€40.19,"Open World , Action , RPG , Singleplayer"
12,Counter-Strike: Global Offensive Full Edition,€12.49,"FPS , Multiplayer , Shooter , Action"
13,Football Manager 2019,€54.99,"Simulation , Sports , Management , Soccer"
14,Jagged Alliance: Rage!,€17.99,"RPG , Strategy , Simulation , Adventure"
15,MONSTER HUNTER: WORLD,€39.59,"Action , Hunting , Multiplayer , Co-op"
16,Kenshi,€26.99,"Open World , Sandbox , RPG , Survival"
17,Grand Theft Auto V,€29.99,"Open World , Action , Multiplayer , Third Person"
18,Euro Truck Simulator 2 - Beyond the Baltic Sea,€17.99,"Simulation , Indie , Driving , Open World"
19,Stellaris: Distant Stars Story Pack,€6.69,"Strategy , Space , 4X , Sci-fi"
20,Just Cause 4,€59.99,"Action , Open World , Adventure , Destruction"
21,Stellaris: Apocalypse,€9.99,"Simulation , Strategy , Space , 4X"
22,Chef: A Restaurant Tycoon Game,€17.99,"Early Access , Simulation , Early Access , Management"
23,Black Desert Online,€9.99,"Massively Multiplayer , MMORPG , Open World , RPG"
24,Stellaris: Starter Pack,€32.37,"Strategy , Space , Grand Strategy , 4X"
25,The Council,€29.99,"Choices Matter , Adventure , RPG , Story Rich"
26,Spintires: MudRunner - American Wilds Edition,€17.99,"Simulation , Multiplayer , Offroad , Driving"
27,Battlefleet Gothic: Armada 2,€35.99,"Strategy , Real Time Tactics , Violent , Warhammer 40K"
28,Beholder 2,€13.49,"Strategy , Adventure , Indie , Simulation"
29,NBA 2K19,€24.99,"Sports , Basketball , Simulation , Memes"
30,The Forest,€16.79,"Survival , Open World , Horror , Crafting"
