Rank, Title, Price, Genres,
1,Stellaris: MegaCorp,€19.99,"Strategy , Simulation , 4X , Sci-fi"
2,Artifact,€17.95,"Card Game , Trading Card Game , Strategy , Multiplayer"
3,Mutant Year Zero: Road to Eden,€34.99,"Strategy , RPG , Adventure , Turn-Based Combat"
4,Northgard,€13.99,"Strategy , City Builder , Resource Management , RTS"
5,PLAYERUNKNOWN'S BATTLEGROUNDS,€29.99,"Survival , Shooter , Multiplayer , PvP"
6,Tourist Bus Simulator,€29.95,"Simulation , Driving , Open World"
7,Farming Simulator 19,€34.99,"Simulation , Multiplayer , Realistic , Agriculture"
8,X4: Foundations,€49.99,"Space , Simulation , Sandbox , Sci-fi"
9,Rocket League®,€19.99,"Multiplayer , Racing , Soccer , Sports"
10,Jagged Alliance: Rage!,€17.99,"RPG , Strategy , Simulation , Adventure"
11,Treasure Hunter Simulator,€11.89,"Simulation , Indie , Walking Simulator , First-Person"
12,Counter-Strike: Global Offensive Full Edition,€12.49,"FPS , Multiplayer , Shooter , Action"
13,Football Manager 2019,€54.99,"Simulation , Sports , Management , Soccer"
14,Kenshi,€26.99,"Open World , Sandbox , RPG , Survival"
15,Grand Theft Auto V,€29.99,"Open World , Action , Multiplayer , Third Person"
16,Assassin's Creed® Odyssey,€40.19,"Open World , Action , RPG , Singleplayer"
17,Euro Truck Simulator 2 - Beyond the Baltic Sea,€17.99,"Simulation , Indie , Driving , Open World"
18,Just Cause 4,€59.99,"Action , Open World , Adventure , Destruction"
19,MONSTER HUNTER: WORLD,€39.59,"Action , Hunting , Multiplayer , Co-op"
20,Stellaris: Distant Stars Story Pack,€6.69,"Strategy , Space , 4X , Sci-fi"
21,The Council,€29.99,"Choices Matter , Adventure , RPG , Story Rich"
22,Black Desert Online,€9.99,"Massively Multiplayer , MMORPG , Open World , RPG"
23,Chef: A Restaurant Tycoon Game,€17.99,"Early Access , Simulation , Early Access , Management"
24,Spintires: MudRunner - American Wilds Edition,€17.99,"Simulation , Multiplayer , Offroad , Driving"
25,Stellaris: Apocalypse,€9.99,"Simulation , Strategy , Space , 4X"
26,Battlefleet Gothic: Armada 2,€35.99,"Strategy , Real Time Tactics , Violent , Warhammer 40K"
27,Beholder 2,€13.49,"Strategy , Adventure , Indie , Simulation"
28,Strategic Command WWII: World at War,€33.99,"Strategy"
29,Edge Of Eternity,€17.99,"Early Access , Action , Adventure , RPG"
30,Two Point Hospital: Bigfoot,€8.09,"Indie , Simulation"
